sample_index,y_true,y_score,y_pred,threshold
3887,1,0.9857516884803772,1,0.2894650101661682
3888,1,0.9856869578361511,1,0.2894650101661682
3889,1,0.9985572695732117,1,0.2894650101661682
3890,1,0.9969338178634644,1,0.2894650101661682
3891,1,0.9828150868415833,1,0.2894650101661682
3892,1,0.9993994235992432,1,0.2894650101661682
3893,1,0.9554123282432556,1,0.2894650101661682
3894,1,0.9991356730461121,1,0.2894650101661682
3895,1,0.9880402684211731,1,0.2894650101661682
3896,1,0.9205752015113831,1,0.2894650101661682
3897,1,0.9987965822219849,1,0.2894650101661682
3898,1,0.9829068779945374,1,0.2894650101661682
3899,1,0.9978651404380798,1,0.2894650101661682
3900,1,0.988767683506012,1,0.2894650101661682
3901,1,0.9712485671043396,1,0.2894650101661682
3902,1,0.9922155737876892,1,0.2894650101661682
3903,1,0.996802568435669,1,0.2894650101661682
3904,1,0.9955796599388123,1,0.2894650101661682
3905,1,0.9935489296913147,1,0.2894650101661682
3906,1,0.9862505197525024,1,0.2894650101661682
3907,1,0.9700375199317932,1,0.2894650101661682
3908,1,0.9965375661849976,1,0.2894650101661682
3909,1,0.9992874264717102,1,0.2894650101661682
3910,1,0.9982501864433289,1,0.2894650101661682
3911,1,0.979690670967102,1,0.2894650101661682
3912,1,0.9849470853805542,1,0.2894650101661682
3913,1,0.999574601650238,1,0.2894650101661682
3914,1,0.9869481325149536,1,0.2894650101661682
3915,1,0.9911918044090271,1,0.2894650101661682
3916,1,0.9948910474777222,1,0.2894650101661682
3917,1,0.9892962574958801,1,0.2894650101661682
3918,1,0.9989778995513916,1,0.2894650101661682
3919,1,0.996579110622406,1,0.2894650101661682
3920,1,0.9974415302276611,1,0.2894650101661682
3921,1,0.810633659362793,1,0.2894650101661682
3922,1,0.9986692667007446,1,0.2894650101661682
3923,1,0.9984331727027893,1,0.2894650101661682
3924,1,0.9979762434959412,1,0.2894650101661682
3925,1,0.9915508031845093,1,0.2894650101661682
3926,1,0.9940716624259949,1,0.2894650101661682
3927,1,0.8441888689994812,1,0.2894650101661682
3928,1,0.931702196598053,1,0.2894650101661682
3929,1,0.9979169964790344,1,0.2894650101661682
3930,1,0.996863842010498,1,0.2894650101661682
3931,1,0.8640812635421753,1,0.2894650101661682
3932,1,0.9990946054458618,1,0.2894650101661682
3933,1,0.996549129486084,1,0.2894650101661682
3934,1,0.8839163184165955,1,0.2894650101661682
3935,1,0.9985333681106567,1,0.2894650101661682
3936,1,0.9944834113121033,1,0.2894650101661682
3937,1,0.9950103759765625,1,0.2894650101661682
3938,1,0.9994049072265625,1,0.2894650101661682
3939,1,0.9955593347549438,1,0.2894650101661682
3940,1,0.9805437922477722,1,0.2894650101661682
3941,1,0.9924261569976807,1,0.2894650101661682
3942,1,0.9987527132034302,1,0.2894650101661682
3943,1,0.9947552680969238,1,0.2894650101661682
3944,1,0.9981960654258728,1,0.2894650101661682
3945,1,0.9803110361099243,1,0.2894650101661682
3946,1,0.9982434511184692,1,0.2894650101661682
3947,1,0.9910925030708313,1,0.2894650101661682
3948,1,0.9307605624198914,1,0.2894650101661682
3949,1,0.820711612701416,1,0.2894650101661682
3950,1,0.9703801870346069,1,0.2894650101661682
3951,1,0.998073935508728,1,0.2894650101661682
3952,1,0.9929613471031189,1,0.2894650101661682
3953,1,0.9990849494934082,1,0.2894650101661682
3954,1,0.9995689988136292,1,0.2894650101661682
3955,1,0.9982441663742065,1,0.2894650101661682
3956,1,0.9906835556030273,1,0.2894650101661682
3957,1,0.9915613532066345,1,0.2894650101661682
3958,1,0.9848989844322205,1,0.2894650101661682
3959,1,0.9989834427833557,1,0.2894650101661682
3960,1,0.9949648380279541,1,0.2894650101661682
3961,1,0.9949510097503662,1,0.2894650101661682
3962,1,0.9980202913284302,1,0.2894650101661682
3963,1,0.9887619614601135,1,0.2894650101661682
3964,1,0.9785595536231995,1,0.2894650101661682
3965,1,0.996127188205719,1,0.2894650101661682
3966,1,0.9971725940704346,1,0.2894650101661682
3967,1,0.8620931506156921,1,0.2894650101661682
3968,1,0.9915657043457031,1,0.2894650101661682
3969,1,0.992446780204773,1,0.2894650101661682
3970,1,0.99954754114151,1,0.2894650101661682
3971,1,0.9993641972541809,1,0.2894650101661682
3972,1,0.9907959699630737,1,0.2894650101661682
3973,1,0.9996932744979858,1,0.2894650101661682
3974,1,0.9946280121803284,1,0.2894650101661682
3975,1,0.9926763772964478,1,0.2894650101661682
3976,1,0.9906280040740967,1,0.2894650101661682
3977,1,0.9939178228378296,1,0.2894650101661682
3978,1,0.9872783422470093,1,0.2894650101661682
3979,1,0.9981774091720581,1,0.2894650101661682
3980,1,0.9992513060569763,1,0.2894650101661682
3981,1,0.9975330829620361,1,0.2894650101661682
3982,1,0.9984145164489746,1,0.2894650101661682
3983,1,0.997612476348877,1,0.2894650101661682
3984,1,0.9974633455276489,1,0.2894650101661682
3985,1,0.9840615391731262,1,0.2894650101661682
3986,1,0.9021316170692444,1,0.2894650101661682
3987,1,0.9956658482551575,1,0.2894650101661682
3988,1,0.863412082195282,1,0.2894650101661682
3989,1,0.9734047055244446,1,0.2894650101661682
3990,1,0.9520083069801331,1,0.2894650101661682
3991,1,0.9873189330101013,1,0.2894650101661682
3992,1,0.3146149516105652,1,0.2894650101661682
3993,1,0.9959263801574707,1,0.2894650101661682
3994,1,0.9988045692443848,1,0.2894650101661682
3995,1,0.9976351261138916,1,0.2894650101661682
3996,1,0.9986718893051147,1,0.2894650101661682
3997,1,0.9974023699760437,1,0.2894650101661682
3998,1,0.8910998106002808,1,0.2894650101661682
3999,1,0.99208003282547,1,0.2894650101661682
4000,1,0.9907461404800415,1,0.2894650101661682
4001,1,0.9962789416313171,1,0.2894650101661682
4002,1,0.9986397624015808,1,0.2894650101661682
4003,1,0.9994639754295349,1,0.2894650101661682
4004,1,0.9233606457710266,1,0.2894650101661682
4005,1,0.9857836961746216,1,0.2894650101661682
4006,1,0.9983717799186707,1,0.2894650101661682
4007,1,0.9945924878120422,1,0.2894650101661682
4008,1,0.8216521739959717,1,0.2894650101661682
4009,1,0.9980112314224243,1,0.2894650101661682
4010,1,0.9701284766197205,1,0.2894650101661682
4011,1,0.8696292638778687,1,0.2894650101661682
4012,1,0.9993606209754944,1,0.2894650101661682
4013,1,0.5643813610076904,1,0.2894650101661682
4014,1,0.999248206615448,1,0.2894650101661682
4015,1,0.9990198612213135,1,0.2894650101661682
4016,1,0.9814224243164062,1,0.2894650101661682
4017,1,0.9992867112159729,1,0.2894650101661682
4018,1,0.9983687996864319,1,0.2894650101661682
4019,1,0.9943239688873291,1,0.2894650101661682
4020,1,0.9993188381195068,1,0.2894650101661682
4021,1,0.9993622899055481,1,0.2894650101661682
4022,1,0.9991983771324158,1,0.2894650101661682
4023,1,0.9917690753936768,1,0.2894650101661682
4024,1,0.9149669408798218,1,0.2894650101661682
4025,1,0.990885853767395,1,0.2894650101661682
4026,1,0.9980229139328003,1,0.2894650101661682
4027,1,0.9933110475540161,1,0.2894650101661682
4028,1,0.9910842180252075,1,0.2894650101661682
4029,1,0.9753181338310242,1,0.2894650101661682
4030,1,0.9948628544807434,1,0.2894650101661682
4031,1,0.994155764579773,1,0.2894650101661682
4032,1,0.9855127930641174,1,0.2894650101661682
4033,1,0.998611330986023,1,0.2894650101661682
4034,1,0.9890307784080505,1,0.2894650101661682
4035,1,0.9922730326652527,1,0.2894650101661682
4036,1,0.9895921945571899,1,0.2894650101661682
4037,1,0.9975320100784302,1,0.2894650101661682
4038,1,0.9979841709136963,1,0.2894650101661682
4039,1,0.9974107146263123,1,0.2894650101661682
4040,1,0.9928874373435974,1,0.2894650101661682
4041,1,0.9270099997520447,1,0.2894650101661682
4042,1,0.9982543587684631,1,0.2894650101661682
4043,1,0.9853101968765259,1,0.2894650101661682
4044,1,0.9920476078987122,1,0.2894650101661682
4045,1,0.9876185655593872,1,0.2894650101661682
4046,1,0.6396135091781616,1,0.2894650101661682
4047,1,0.9871553182601929,1,0.2894650101661682
4048,1,0.9982085227966309,1,0.2894650101661682
4049,1,0.9985226988792419,1,0.2894650101661682
4050,1,0.9398800730705261,1,0.2894650101661682
4051,1,0.9979771971702576,1,0.2894650101661682
4052,1,0.9750766754150391,1,0.2894650101661682
4053,1,0.9924575090408325,1,0.2894650101661682
4054,1,0.997963547706604,1,0.2894650101661682
4055,1,0.9916878342628479,1,0.2894650101661682
4056,1,0.9942135214805603,1,0.2894650101661682
4057,1,0.9915703535079956,1,0.2894650101661682
4058,1,0.9916031956672668,1,0.2894650101661682
4059,1,0.9759560823440552,1,0.2894650101661682
4060,1,0.9933267831802368,1,0.2894650101661682
4061,1,0.9132099747657776,1,0.2894650101661682
4062,1,0.9954763054847717,1,0.2894650101661682
4063,1,0.9099680781364441,1,0.2894650101661682
4064,1,0.9920035004615784,1,0.2894650101661682
4065,1,0.9932827949523926,1,0.2894650101661682
4066,1,0.9881728291511536,1,0.2894650101661682
4067,1,0.987628698348999,1,0.2894650101661682
4068,1,0.999118983745575,1,0.2894650101661682
4069,1,0.9909988641738892,1,0.2894650101661682
4070,1,0.8580092787742615,1,0.2894650101661682
4071,1,0.9980521202087402,1,0.2894650101661682
4072,1,0.9822600483894348,1,0.2894650101661682
4073,1,0.9286182522773743,1,0.2894650101661682
4074,1,0.8652802109718323,1,0.2894650101661682
4075,1,0.9976615905761719,1,0.2894650101661682
4076,1,0.9474551677703857,1,0.2894650101661682
4077,1,0.978408694267273,1,0.2894650101661682
4078,1,0.9940549731254578,1,0.2894650101661682
4079,1,0.9985656142234802,1,0.2894650101661682
4080,1,0.9965587258338928,1,0.2894650101661682
4081,1,0.9910803437232971,1,0.2894650101661682
4082,1,0.9229247570037842,1,0.2894650101661682
4083,1,0.9872366189956665,1,0.2894650101661682
4084,1,0.9874654412269592,1,0.2894650101661682
4085,1,0.9994677901268005,1,0.2894650101661682
4086,1,0.9850785732269287,1,0.2894650101661682
4087,1,0.9979308843612671,1,0.2894650101661682
4088,1,0.9974607229232788,1,0.2894650101661682
4089,1,0.968596339225769,1,0.2894650101661682
4090,1,0.9911267161369324,1,0.2894650101661682
4091,1,0.9689080119132996,1,0.2894650101661682
4092,1,0.9458264112472534,1,0.2894650101661682
4093,1,0.9947454929351807,1,0.2894650101661682
4094,1,0.6361883878707886,1,0.2894650101661682
4095,1,0.8511180281639099,1,0.2894650101661682
4096,1,0.9990108013153076,1,0.2894650101661682
4097,1,0.948989748954773,1,0.2894650101661682
4098,1,0.9287680387496948,1,0.2894650101661682
4099,1,0.9664105772972107,1,0.2894650101661682
4100,1,0.9863431453704834,1,0.2894650101661682
4101,1,0.9377623796463013,1,0.2894650101661682
4102,1,0.915993869304657,1,0.2894650101661682
4103,1,0.9881635308265686,1,0.2894650101661682
4104,1,0.9758268594741821,1,0.2894650101661682
4105,1,0.9969852566719055,1,0.2894650101661682
4106,1,0.9854965806007385,1,0.2894650101661682
4107,1,0.9938623905181885,1,0.2894650101661682
4108,1,0.5162596702575684,1,0.2894650101661682
4109,1,0.8728513121604919,1,0.2894650101661682
4110,1,0.25380465388298035,0,0.2894650101661682
4111,1,0.9984153509140015,1,0.2894650101661682
4112,1,0.9989941716194153,1,0.2894650101661682
4113,1,0.962956428527832,1,0.2894650101661682
4114,1,0.9937281608581543,1,0.2894650101661682
4115,1,0.9805805683135986,1,0.2894650101661682
4116,1,0.9985237717628479,1,0.2894650101661682
4117,1,0.9932231903076172,1,0.2894650101661682
4118,1,0.9744616150856018,1,0.2894650101661682
4119,1,0.9458122253417969,1,0.2894650101661682
4120,1,0.9954293966293335,1,0.2894650101661682
4121,1,0.9983736276626587,1,0.2894650101661682
4122,1,0.9969847798347473,1,0.2894650101661682
4123,1,0.9970477223396301,1,0.2894650101661682
4124,1,0.9980617165565491,1,0.2894650101661682
4125,1,0.8968921303749084,1,0.2894650101661682
4126,1,0.9946621060371399,1,0.2894650101661682
4127,1,0.9783536791801453,1,0.2894650101661682
4128,1,0.9714335203170776,1,0.2894650101661682
4129,1,0.9987012147903442,1,0.2894650101661682
4130,1,0.9523105025291443,1,0.2894650101661682
4131,1,0.9926181435585022,1,0.2894650101661682
4132,1,0.9979020357131958,1,0.2894650101661682
4133,1,0.9981069564819336,1,0.2894650101661682
4134,1,0.968788206577301,1,0.2894650101661682
4135,1,0.9747945070266724,1,0.2894650101661682
4136,1,0.992201566696167,1,0.2894650101661682
4137,1,0.9703434109687805,1,0.2894650101661682
4138,1,0.9991779923439026,1,0.2894650101661682
4139,1,0.9985305070877075,1,0.2894650101661682
4140,1,0.9995087385177612,1,0.2894650101661682
4141,1,0.9661516547203064,1,0.2894650101661682
4142,1,0.9986830353736877,1,0.2894650101661682
4143,1,0.9592676162719727,1,0.2894650101661682
4144,1,0.9951954483985901,1,0.2894650101661682
4145,1,0.9870332479476929,1,0.2894650101661682
4146,1,0.9896966218948364,1,0.2894650101661682
4147,1,0.99440997838974,1,0.2894650101661682
4148,1,0.9985483288764954,1,0.2894650101661682
4149,1,0.9985798597335815,1,0.2894650101661682
4150,1,0.831412672996521,1,0.2894650101661682
4151,1,0.7603567838668823,1,0.2894650101661682
4152,1,0.9443801641464233,1,0.2894650101661682
4153,1,0.972404420375824,1,0.2894650101661682
4154,1,0.9991220831871033,1,0.2894650101661682
4155,1,0.98703533411026,1,0.2894650101661682
4156,1,0.9927361011505127,1,0.2894650101661682
4157,1,0.7483506798744202,1,0.2894650101661682
4158,1,0.9519476294517517,1,0.2894650101661682
4159,1,0.9890598058700562,1,0.2894650101661682
4160,1,0.9901432991027832,1,0.2894650101661682
4161,1,0.9993298053741455,1,0.2894650101661682
4162,1,0.9948107004165649,1,0.2894650101661682
4163,1,0.9860231876373291,1,0.2894650101661682
4164,1,0.9539914727210999,1,0.2894650101661682
4165,1,0.9936378598213196,1,0.2894650101661682
4166,1,0.972113311290741,1,0.2894650101661682
4167,1,0.9872680306434631,1,0.2894650101661682
4168,1,0.9992316961288452,1,0.2894650101661682
4169,1,0.9735007286071777,1,0.2894650101661682
4170,1,0.9414330124855042,1,0.2894650101661682
4171,1,0.9938659071922302,1,0.2894650101661682
4172,1,0.9972694516181946,1,0.2894650101661682
4173,1,0.9925518035888672,1,0.2894650101661682
4174,1,0.9824503660202026,1,0.2894650101661682
4175,1,0.9167001843452454,1,0.2894650101661682
4176,1,0.9900389313697815,1,0.2894650101661682
4177,1,0.9949775338172913,1,0.2894650101661682
4178,1,0.9966073036193848,1,0.2894650101661682
4179,1,0.9954286813735962,1,0.2894650101661682
4180,1,0.9958987832069397,1,0.2894650101661682
4181,1,0.9921557307243347,1,0.2894650101661682
4182,1,0.996342122554779,1,0.2894650101661682
4183,1,0.9979923963546753,1,0.2894650101661682
4184,1,0.9808581471443176,1,0.2894650101661682
4185,1,0.9874304533004761,1,0.2894650101661682
4186,1,0.9950529932975769,1,0.2894650101661682
4187,1,0.994350016117096,1,0.2894650101661682
4188,1,0.9447358250617981,1,0.2894650101661682
4189,1,0.9928672313690186,1,0.2894650101661682
4190,1,0.9975455403327942,1,0.2894650101661682
4191,1,0.8683142066001892,1,0.2894650101661682
4192,1,0.9654945731163025,1,0.2894650101661682
4193,1,0.3595237135887146,1,0.2894650101661682
4194,1,0.9949753284454346,1,0.2894650101661682
4195,1,0.9993690848350525,1,0.2894650101661682
4196,1,0.6415797472000122,1,0.2894650101661682
4197,1,0.9977093935012817,1,0.2894650101661682
4198,1,0.9951177835464478,1,0.2894650101661682
4199,1,0.9981576800346375,1,0.2894650101661682
4200,1,0.9988332390785217,1,0.2894650101661682
4201,1,0.994330644607544,1,0.2894650101661682
4202,1,0.9926570057868958,1,0.2894650101661682
4203,1,0.9997730851173401,1,0.2894650101661682
4204,1,0.9992002844810486,1,0.2894650101661682
4205,1,0.9991573095321655,1,0.2894650101661682
4206,1,0.9989601373672485,1,0.2894650101661682
4207,1,0.9188414216041565,1,0.2894650101661682
4208,1,0.9699363708496094,1,0.2894650101661682
4209,1,0.7896546721458435,1,0.2894650101661682
4210,1,0.9968134760856628,1,0.2894650101661682
4211,1,0.997305154800415,1,0.2894650101661682
4212,1,0.9965807795524597,1,0.2894650101661682
4213,1,0.988067626953125,1,0.2894650101661682
4214,1,0.9961424469947815,1,0.2894650101661682
4215,1,0.998315691947937,1,0.2894650101661682
4216,1,0.9901621341705322,1,0.2894650101661682
4217,1,0.9941655397415161,1,0.2894650101661682
4218,1,0.9842513799667358,1,0.2894650101661682
4219,1,0.9996932744979858,1,0.2894650101661682
4220,1,0.9995821118354797,1,0.2894650101661682
4221,1,0.9986274242401123,1,0.2894650101661682
4222,1,0.9967048764228821,1,0.2894650101661682
4223,1,0.9951234459877014,1,0.2894650101661682
4224,1,0.9994333386421204,1,0.2894650101661682
4225,1,0.9950657486915588,1,0.2894650101661682
4226,1,0.9966045618057251,1,0.2894650101661682
4227,1,0.9630119204521179,1,0.2894650101661682
4228,1,0.9956229329109192,1,0.2894650101661682
4229,1,0.9985484480857849,1,0.2894650101661682
4230,1,0.9984136819839478,1,0.2894650101661682
4231,1,0.12867896258831024,0,0.2894650101661682
4232,1,0.9863921403884888,1,0.2894650101661682
4233,1,0.9994331002235413,1,0.2894650101661682
4234,1,0.9984866380691528,1,0.2894650101661682
4235,1,0.9989680051803589,1,0.2894650101661682
4236,1,0.989645779132843,1,0.2894650101661682
4237,1,0.997439980506897,1,0.2894650101661682
4238,1,0.9445750713348389,1,0.2894650101661682
4239,1,0.9875586032867432,1,0.2894650101661682
4240,1,0.9856863617897034,1,0.2894650101661682
4241,1,0.932537853717804,1,0.2894650101661682
4242,1,0.9890772104263306,1,0.2894650101661682
4243,1,0.7935469746589661,1,0.2894650101661682
4244,1,0.9991841912269592,1,0.2894650101661682
4245,1,0.9745673537254333,1,0.2894650101661682
4246,1,0.9918770790100098,1,0.2894650101661682
4247,1,0.9477728009223938,1,0.2894650101661682
4248,1,0.931901752948761,1,0.2894650101661682
4249,1,0.9984726309776306,1,0.2894650101661682
4250,1,0.9989539384841919,1,0.2894650101661682
4251,1,0.8393229246139526,1,0.2894650101661682
4252,1,0.9992994070053101,1,0.2894650101661682
4253,1,0.9997346997261047,1,0.2894650101661682
4254,1,0.9994474053382874,1,0.2894650101661682
4255,1,0.9988372921943665,1,0.2894650101661682
4256,1,0.9951760768890381,1,0.2894650101661682
4257,1,0.9954859614372253,1,0.2894650101661682
4258,1,0.9996201992034912,1,0.2894650101661682
4259,1,0.9987095594406128,1,0.2894650101661682
4260,1,0.9984094500541687,1,0.2894650101661682
4261,1,0.5711573958396912,1,0.2894650101661682
4262,1,0.9981489181518555,1,0.2894650101661682
4263,1,0.9926314353942871,1,0.2894650101661682
4264,1,0.9988512992858887,1,0.2894650101661682
4265,1,0.994848370552063,1,0.2894650101661682
4266,1,0.9811018109321594,1,0.2894650101661682
4267,1,0.9971132278442383,1,0.2894650101661682
4268,1,0.9976636171340942,1,0.2894650101661682
4269,1,0.9843899607658386,1,0.2894650101661682
4270,1,0.9949144124984741,1,0.2894650101661682
4271,1,0.9978311657905579,1,0.2894650101661682
4272,1,0.9816385507583618,1,0.2894650101661682
4273,1,0.9805322289466858,1,0.2894650101661682
4274,1,0.9979519248008728,1,0.2894650101661682
4275,1,0.982285737991333,1,0.2894650101661682
4276,1,0.9976771473884583,1,0.2894650101661682
4277,1,0.9992156028747559,1,0.2894650101661682
4278,1,0.9948464632034302,1,0.2894650101661682
4279,1,0.8247207403182983,1,0.2894650101661682
4280,1,0.9907039999961853,1,0.2894650101661682
4281,1,0.9911739230155945,1,0.2894650101661682
4282,1,0.9815696477890015,1,0.2894650101661682
4283,1,0.9976297616958618,1,0.2894650101661682
4284,1,0.9746467471122742,1,0.2894650101661682
4285,1,0.9839541912078857,1,0.2894650101661682
